open,close,average
502.2720617629644,481.0028991699219,491.6374804664432
710.51891081155,714.704833984375,712.6118723979625
747.4949734924168,754.172607421875,750.8337904571458
400.9836435549739,381.3602600097656,391.1719517823698
485.56831782975297,494.5640258789063,490.0661718543296
646.8712622979067,651.4374389648438,649.1543506313752
678.8250937115693,677.629150390625,678.2271220510971
372.91168483210544,375.5064697265625,374.209077279334
536.0237605816445,548.4778442382812,542.250802409963
619.8546709525483,612.625,616.2398354762742
365.1986585701842,361.0486755371094,363.1236670536468
393.7376375067207,389.6632385253906,391.70043801605567
561.4370844974736,572.4679565429688,566.9525205202212
579.2942474104914,594.864501953125,587.0793746818082
497.6786767582178,492.6859130859375,495.1822949220776
665.9292160130144,660.5552368164062,663.2422264147103
654.6841371098301,655.8260498046875,655.2550934572588
643.4466149395305,638.4999389648438,640.9732769521871
596.6609941176163,589.8739624023438,593.26747825998
402.25686760184345,407.4425659179688,404.8497167599061
680.0353683302403,676.4539184570312,678.2446433936358
501.760600990402,500.7610778808594,501.2608394356307
478.1070422092819,480.6034240722656,479.35523314077375
638.8771782463732,637.08203125,637.9796047481866
686.9773460797924,700.4124145507812,693.6948803152868
687.1983591489527,684.9598999023438,686.0791295256482
675.954702108544,672.7643432617188,674.3595226851314
516.5055223677723,510.5112609863281,513.5083916770502
633.2922667514473,634.887939453125,634.0901031022861
409.6648966558857,415.59130859375,412.6281026248178
367.94063312492494,360.01129150390625,363.9759623144156
540.4826040677935,534.4883422851562,537.4854731764749
546.7562271936556,545.957763671875,546.3569954327653
673.9902215976849,674.8859252929688,674.4380734453268
676.0061921729974,677.3493041992188,676.6777481861081
363.1236712137613,365.0504760742188,364.0870736439901
521.044828178795,509.0621948242188,515.0535115015069
487.9931258522192,481.6988830566406,484.84600445442993
486.122277265179,485.7419128417969,485.932095053488
492.7767968167769,484.031494140625,488.4041454787009
688.0919154457982,687.6439819335938,687.867948689696
422.2586338079766,418.1842346191406,420.2214342135586
650.2958901865319,654.4815673828125,652.3887287846721
502.0627103871847,489.1038513183594,495.5832808527721
499.8412610640048,503.5437622070313,501.692511635518
491.25592371442633,482.5106201171875,486.8832719158069
486.693130758138,484.4117736816406,485.55245221988935
403.1415081803953,404.2530822753906,403.69729522789294
597.659047528818,595.0640258789062,596.3615367038622
395.7307241079724,394.9896545410156,395.360189324494
716.66746903839,716.866943359375,716.7672061988825
538.4844443451071,531.9906616210938,535.2375529831004
702.8673335693559,692.1228637695312,697.4950986694436
381.5143324307944,381.8847351074219,381.69953376910814
488.7336485099608,486.1419067382813,487.43777762412105
626.3110733020302,623.5186157226562,624.9148445123433
615.5813924856151,615.7809448242188,615.681168654917
415.2209793694657,403.7385864257813,409.4797828976235
370.6874877003451,371.4288635253906,371.0581756128679
490.6868528135377,486.883056640625,488.78495472708136
665.00684011061,662.812744140625,663.9097921256175
701.0787634007378,695.0968627929688,698.0878130968533
556.4485319583678,549.5738525390625,553.0111922487151
702.8674378411747,700.1812744140625,701.5243561276186
692.778166877644,701.9474487304688,697.3628078040564
671.5294216002715,678.6923828125,675.1109022063857
566.4577019874085,563.4605712890625,564.9591366382356
665.4664788709049,661.276123046875,663.37130095889
787.2616666582177,779.4876708984375,783.3746687783275
468.421096738932,471.71630859375,470.068702666341
554.3738634579694,553.2332153320312,553.8035393950004
386.4672974278193,392.7664489746094,389.61687320121433
379.95466612666297,378.1012268066406,379.02794646665177
714.7430790918041,714.2952880859375,714.5191835888709
578.6665247729701,583.655029296875,581.1607770349226
552.4728211642189,554.3739624023438,553.4233917832813
511.6584867668528,514.2546997070312,512.956593236942
630.9460068001298,624.3611450195312,627.6535759098306
702.9085194452047,703.9048461914062,703.4066828183054
511.25606524137095,509.2570190429688,510.2565421421699
709.1235501674463,706.4325561523438,707.7780531598951
482.890863611013,486.6931457519531,484.79200468148304
390.7744613709356,403.7385864257813,397.25652389835847
482.0691618155911,472.0722961425781,477.0707289790846
486.8823130660522,487.9930419921875,487.4376775291198
549.6034703024368,549.4037475585938,549.5036089305153
662.7788795448816,658.5928955078125,660.6858875263471
607.9625880680702,589.8233642578125,598.8929761629413
651.2438582107815,660.4191284179688,655.8314933143752
657.9060662235902,643.0660400390625,650.4860531313263
642.6462517679901,631.0850219726562,636.8656368703232
575.715470877095,578.3790893554688,577.0472801162819
675.0290164832031,673.5069580078125,674.2679872455078
657.1450598984919,662.0916137695312,659.6183368340116
682.0894533030221,686.6570434570312,684.3732483800267
651.2585510384663,650.1166381835938,650.68759461103
538.419707226221,538.819091796875,538.619399511548
542.5867835129299,495.8186340332031,519.2027087730664
567.6818881169542,563.4994506835938,565.590669400274
540.6855714946777,535.3623657226562,538.023968608667
313.5461613410331,343.5594482421875,328.5528047916103
375.8771423942794,373.6530151367188,374.7650787654991
503.0184293824362,497.7235107421875,500.3709700623118
598.8607459237694,584.412109375,591.6364276493847
734.8185535689028,737.8104858398438,736.3145197043732
551.3320210684417,549.8110961914062,550.571558629924
708.6252577298872,711.4158935546875,710.0205756422873
519.2474995812013,512.2576293945312,515.7525644878663
696.934040527583,693.127685546875,695.030863037229
659.2115579197781,662.794189453125,661.0028736864515
647.7073724923919,645.3128662109375,646.5101193516647
728.5583659952497,736.6312866210938,732.5948263081717
683.9782770814853,684.4764404296875,684.2273587555865
382.9959106445313,382.9959106445313,382.9959106445313
499.1006886452709,502.0626831054688,500.5816858753699
686.5296914098709,682.4992065429688,684.5144489764198
633.5533072466753,635.83642578125,634.6948665139627
696.1334983508076,697.4287109375,696.7811046441539
502.8032390534958,507.2462463378906,505.0247426956933
481.32859924680736,489.8443603515625,485.5864797991849
346.07913589753696,340.59521484375,343.3371753706435
358.2326733864829,355.9353332519531,357.084003319218
511.4237971907063,525.7963256835938,518.6100614371501
548.5528497557207,551.7467651367188,550.1498074462197
661.1992853018985,674.9576416015625,668.0784634517305
628.987176543595,629.3677368164062,629.1774566800007
488.7335635562733,476.14495849609375,482.43926102618354
530.2315654140687,531.0303955078125,530.6309804609406
704.6581493191168,697.0474243164062,700.8527868177615
620.4273961984964,637.9363403320312,629.1818682652638
655.7025981895531,663.3768310546875,659.5397146221203
681.1555222271292,674.4380493164062,677.7967857717676
646.8711844769831,648.7737426757812,647.8224635763822
483.84004034124325,484.6007995605469,484.2204199508951
632.5924988569378,625.6058349609375,629.0991669089376
567.3016967773438,567.3016967773438,567.3016967773438
659.6323161077759,661.1548461914062,660.393581149591
673.0946810619034,682.4992065429688,677.7969438024361
700.0539856501674,701.8479614257812,700.9509735379743
640.2201840360185,645.9296264648438,643.0749052504311
780.3847022999902,775.1024169921875,777.7435596460889
574.1678031894803,573.1692504882812,573.6685268388808
630.7899934356215,644.6682739257812,637.7291336807014
619.4175415039062,619.4175415039062,619.4175415039062
675.3367435388692,663.7755126953125,669.5561281170908
363.27188970814615,363.1237182617188,363.1978039849325
786.7634090124086,786.0657348632812,786.4145719378449
706.4591063699238,714.0746459960938,710.2668761830088
492.0658847977578,487.2526245117188,489.65925465473833
481.9381002069991,483.0792541503906,482.5086771786948
412.57516852698575,407.75628662109375,410.16572757403975
610.1552107211121,563.3121948242188,586.7337027726654
648.5941067265643,661.5355224609375,655.064814593751
694.5905634626935,695.4862670898438,695.0384152762686
363.0496062409846,363.8648071289063,363.4572066849455
448.0057540159256,444.3032531738281,446.15450359487687
674.6632080078125,674.6632080078125,674.6632080078125
510.94885541969165,503.5437622070313,507.2463088133615
638.5285288749993,643.9161376953125,641.2223332851559
552.5042178417799,552.1237182617188,552.3139680517493
669.157456732812,688.093994140625,678.6257254367185
627.6594112239139,618.5242309570312,623.0918210904726
703.3150421685608,699.2858276367188,701.3004349026398
691.7070144095089,688.716064453125,690.211539431317
638.6596270468656,637.463623046875,638.0616250468703
476.1450145071626,466.51849365234375,471.3317540797532
484.7359543480361,487.53326416015625,486.1346092540962
440.60080984686783,451.70843505859375,446.1546224527308
494.8709307468988,492.5886535644531,493.729792155676
495.8186133993164,492.7767639160156,494.297688657666
466.14817687570775,465.7779541015625,465.9630654886352
470.2209806699939,479.1069641113281,474.663972390661
635.6526569453324,634.130126953125,634.8913919492287
695.5244635222668,695.723876953125,695.6241702376959
605.7758229591093,609.2005004882812,607.4881617236953
369.5013047084344,366.9805908203125,368.2409477643735
624.6142694805814,622.3304443359375,623.4723569082594
469.4805429143512,481.3286437988281,475.40459335658966
660.2196425738571,663.8099365234375,662.0147895486473
543.1796751409693,561.9168701171875,552.5482726290784
366.1799405604661,372.4743041992188,369.3271223798424
568.5760006070983,569.9739379882812,569.2749692976897
641.5439813995606,643.0660400390625,642.3050107193116
560.4575703849954,558.9366455078125,559.697107946404
703.0995522710872,698.6212158203125,700.8603840456999
661.8987440175282,659.6594848632812,660.7791144404048
552.9444378765415,547.7543334960938,550.3493856863176
500.1961908200412,499.8158264160156,500.0060086180284
589.0425406937159,586.0494384765625,587.5459895851392
568.0620632377921,566.541259765625,567.3016615017086
368.1798095703125,368.1798095703125,368.1798095703125
657.348668558146,661.9161376953125,659.6324031267293
691.7071041057133,693.1029052734375,692.4050046895754
595.3058838269716,610.9118041992188,603.1088440130952
640.0219942540901,646.1102294921875,643.0661118731389
591.4709252390536,609.237060546875,600.3539928929642
515.753916100054,520.2517700195312,518.0028430597927
535.2242346901384,532.2285766601562,533.7264056751474
415.9617218636555,421.517822265625,418.73977206464025
600.01728028731,615.3818359375,607.6995581124049
470.2209607888097,465.7779541015625,467.99945744518607
661.2323884389186,662.575439453125,661.9039139460218
514.2546443716561,513.7548828125,514.004763592078
562.461518382606,566.9572143554688,564.7093663690373
566.9214297188204,568.822509765625,567.8719697422227
630.3002632141114,638.2787475585938,634.2895053863526
496.1387356891472,496.8792419433594,496.5089888162533
512.9285771663646,512.457275390625,512.6929262784947
381.360276647434,377.6577758789063,379.5090262631701
498.73054031796346,501.6925354003906,500.211537859177
498.7305130122102,494.2874145507813,496.50896378149577
423.695809729975,427.7733459472656,425.73457783862034
420.4066487167122,419.2954406738281,419.85104469527016
564.2599275705426,570.343505859375,567.3017167149587
655.23308196566,668.1981201171875,661.7156010414237
566.4577222590336,562.4615478515625,564.4596350552981
720.2207453024846,706.8611450195312,713.5409451610079
494.4906663269899,486.122314453125,490.30649039005743
690.3321468425264,693.0181884765625,691.6751676595445
486.5342130786106,490.33056640625,488.4323897424303
392.626412808817,411.1465148925781,401.8864638506976
544.3608760177937,534.1802978515625,539.270586934678
700.2810470179617,706.0635375976562,703.1722923078089
750.9278853694279,760.4989013671875,755.7133933683077
478.0072201924488,489.7901306152344,483.8986754038416
380.4031861306372,370.40228271484375,375.4027344227405
543.0129841000653,537.0216674804688,540.017325790267
646.4908421500122,650.2959594726562,648.3934008113342
624.801488648711,626.3235473632812,625.5625180059961
410.7761907221337,417.8137817382813,414.29498623020754
707.6917109792429,710.8831176757812,709.2874143275121
490.5848693847656,490.5848693847656,490.5848693847656
663.2422534401268,656.524658203125,659.8834558216258
537.6641278462622,555.9287109375,546.796419391881
572.2445752276896,568.822509765625,570.5335424966572
587.7481413351413,586.5499267578125,587.1490340464769
606.7629444046526,601.7813110351562,604.2721277199043
624.2335894107714,622.7110595703125,623.472324490542
416.5342712402344,416.5342712402344,416.5342712402344
537.221443444215,540.2171020507812,538.719272747498
693.46599839394,691.2275390625,692.34676872822
639.4755860078898,642.6669921875,641.071289097695
622.7648518517034,642.3197631835938,632.5423075176486
656.5246533478341,663.2422485351562,659.8834509414952
366.7724276575349,377.4400024414063,372.1062150494706
660.9848711817132,638.8590087890625,649.9219399853878
668.2104602495525,669.3527221679688,668.7815912087606
594.3603901517188,606.9173583984375,600.6388742750781
664.772067916083,666.36669921875,665.5693835674165
356.00946245960654,344.5970153808594,350.30323892023296
664.5498888427192,672.0223388671875,668.2861138549533
562.7389226758203,567.3016967773438,565.020309726582
551.472084933861,540.4826049804688,545.9773449571649
492.8063798460285,492.4361267089844,492.6212532775064
648.4117466439852,655.2651977539062,651.8384721989457
710.6185388116695,711.9141845703125,711.2663616909911
669.7386540794444,667.0525512695312,668.3956026744878
492.4361050789904,498.73046875,495.5832869144952
503.7596586390862,498.1623229980469,500.9609908185665
529.4614582089197,522.0563354492188,525.7588968290693
531.9403835398697,525.09619140625,528.5182874730599
567.6818831977566,562.739013671875,565.2104484348158
674.3400677244928,675.5360717773438,674.9380697509182
580.229266194212,574.1455688476562,577.1874175209341
456.0390683775765,466.4240112304688,461.23153980402265
683.3946966294158,691.0078735351562,687.201285082286
667.9479636842053,669.2908935546875,668.6194286194464
486.69308464127977,482.1303405761719,484.4117126087258
544.5134358221991,551.3626098632812,547.9380228427401
407.81298828125,407.81298828125,407.81298828125
613.7374039989406,617.2245483398438,615.4809761693922
545.0100922299646,542.4138793945312,543.7119858122479
669.5117348754028,664.1378173828125,666.8247761291077
608.5975383554545,608.9966430664062,608.7970907109304
620.2352530609093,622.518310546875,621.3767818038921
711.8460875605194,707.858154296875,709.8521209286972
417.443295171855,419.6658020019531,418.5545485869041
557.035503956794,568.0620727539062,562.5487883553501
362.99431051859136,364.4758911132813,363.73510081593633
487.2526907126154,488.7336730957031,487.99318190415926
712.9108817652461,709.7215576171875,711.3162196912168
660.5695759227235,657.1450805664062,658.8573282445649
686.5990717786367,684.107421875,685.3532468268183
538.1727226734711,541.3666381835938,539.7696804285324
704.4428696208937,706.6820678710938,705.5624687459938
684.4764298379033,688.9598999023438,686.7181648701235
374.1063859507092,405.2201843261719,389.6632851384405
519.6468996609739,518.2489013671875,518.9479005140806
453.2431005160961,457.5368957519531,455.3899981340246
367.573702994458,366.4616394042969,367.0176711993775
658.9941278301422,664.3663330078125,661.6802304189773
717.8279896218876,740.7586059570312,729.2932977894594
631.085117512575,636.0333251953125,633.5592213539437
714.1068381257187,708.9241943359375,711.5155162308281
327.2874285962884,355.5861511230469,341.43678985966767
476.5437814347853,480.7397766113281,478.6417790230567
698.8435596333912,697.9475708007812,698.3955652170862
571.1039507323472,567.681884765625,569.3929177489861
578.1773622501909,579.3192749023438,578.7483185762674
577.9985142079689,582.9452514648438,580.4718828364064
720.5851047432428,717.4954833984375,719.0402940708402
663.0120925435876,661.8153076171875,662.4137000803876
689.8845985114581,691.6754150390625,690.7800067752603
665.6051905465152,659.8207397460938,662.7129651463044
520.2460108325012,516.6512451171875,518.4486279748444
580.9580428896388,554.1968383789062,567.5774406342725
365.572005896153,370.61334228515625,368.0926740906546
708.7247757013797,700.65185546875,704.6883155850649
577.9984464643051,572.290771484375,575.14460897434
681.3784081376416,676.9015502929688,679.1399792153052
714.9041295993521,719.3890991210938,717.1466143602229
558.7275632154523,568.09619140625,563.4118773108512
630.9954043375557,632.3927001953125,631.694052266434
690.5106434497997,688.117919921875,689.3142816858374
431.5186217568235,428.1850280761719,429.85182491649766
546.0086291932782,542.6135864257812,544.3111078095297
508.2574938712036,506.7582092285156,507.50785154985965
494.2873979165713,493.9171447753906,494.10227134598097
492.4361610873748,485.0311584472656,488.7336597673202
481.3286437988281,481.3286437988281,481.3286437988281
663.47093121411,661.6802368164062,662.5755840152581
555.1343688802269,559.6971435546875,557.4157562174572
366.8290624294978,366.9772338867188,366.9031481581083
499.8412170410156,499.8412170410156,499.8412170410156
540.5690009489547,536.4962768554688,538.5326389022117
705.8642135169436,708.8551635742188,707.3596885455811
411.88738152348185,416.3321533203125,414.1097674218972
617.1912589988826,618.7133178710938,617.9522884349882
516.5524972831317,513.5094604492188,515.0309788661752
350.25911520521794,339.1515197753906,344.7053174903043
698.3906153045024,693.9136962890625,696.1521557967824
712.7114313149831,705.1368408203125,708.9241360676479
616.7263403752768,618.718994140625,617.7226672579509
366.6243097890043,361.8831481933594,364.2537289911818
575.3661151648557,564.1823120117188,569.7742135882872
671.2240813540276,677.3123168945312,674.2681991242794
488.0242473056693,490.6868896484375,489.3555684770534
669.5286903913424,668.7673950195312,669.1480427054369
407.5878792007456,408.3289184570313,407.9583988288885
622.3658049642235,630.347412109375,626.3566085367993
552.4728345818986,551.71240234375,552.0926184628242
660.4191897722451,657.227783203125,658.823486487685
560.4634900990098,554.96875,557.716120049505
478.1342943114383,480.7969665527344,479.4656304320863
600.0173343678383,603.0104370117188,601.5138856897786
635.6564382158373,630.6748046875,633.1656214516686
488.7336811208956,490.9552001953125,489.8444406581041
632.0312879234053,629.7482299804688,630.889758951937
661.0845008670948,641.3506469726562,651.2175739198756
420.0362568997498,418.925048828125,419.4806528639374
692.3665161132812,692.3665161132812,692.3665161132812
677.3493554061929,672.8724365234375,675.1108959648152
621.9498250265613,622.7110595703125,622.3304422984369
541.2156171442493,536.8219604492188,539.018788796734
510.94885541969165,503.5437622070313,507.2463088133615
512.0595976816617,507.2462463378906,509.65292200977615
502.8032313593216,496.8792419433594,499.8412366513405
448.376044646604,433.5660400390625,440.9710423428333
506.875999306954,500.5817565917969,503.7288779493754
688.3209746616369,684.73828125,686.5296279558185
678.1712570865598,676.1766357421875,677.1739464143736
466.51849634308735,459.1134033203125,462.8159498316999
504.1836371286787,501.5220336914063,502.8528354100425
583.045994467125,588.2286376953125,585.6373160812187
350.548692827783,355.5861511230469,353.06742197541496
492.436147451416,481.3286437988281,486.88239562512206
730.2308767951263,731.6270751953125,730.9289759952194
561.978503047692,555.5145874023438,558.7465452250178
564.9068374969657,573.4781494140625,569.1924934555141
631.8463796513713,642.1233520507812,636.9848658510763
634.5107442629362,634.130126953125,634.3204356080306
573.4510602860066,575.9486694335938,574.6998648598002
557.7960768164328,557.03564453125,557.4158606738414
660.0128594217477,652.0196533203125,656.0162563710301
481.3285966222096,480.9583435058594,481.1434700640345
796.3312304658543,793.1419067382812,794.7365686020678
425.7906188964844,425.7906188964844,425.7906188964844
574.9062855398258,571.1039428710938,573.0051142054598
653.7204650040818,653.3399047851562,653.530184894619
702.146845203036,700.65185546875,701.399350335893
502.0981562363829,497.5337219238281,499.8159390801055
681.6032841106475,680.7075805664062,681.1554323385269
684.0600646634007,677.3404541015625,680.7002593824816
400.3424080449757,404.0493774414063,402.195892743191
727.6378287305525,740.2039794921875,733.92090411137
565.7808751745634,569.2028198242188,567.491847499391
636.6528377111779,631.6712036132812,634.1620206622296
525.7588883553256,536.1260375976562,530.9424629764909
369.5754117544105,375.8771667480469,372.7262892512287
496.138716224083,499.8412170410156,497.9899666325493
665.6051633522012,668.7965087890625,667.2008360706318
651.8311767578125,651.8311767578125,651.8311767578125
660.8180233415992,675.1793212890625,667.9986723153309
519.5026733038349,508.013671875,513.7581725894174
387.2843456632551,371.3633728027344,379.3238592329948
671.3500860832531,673.8417358398438,672.5959109615485
658.4904561316173,651.2584838867188,654.874470009168
686.9475518506536,691.5352172851562,689.2413845679049
710.051443431446,692.9033203125,701.477381871973
672.4247004435986,669.2908935546875,670.857796999143
740.7176494249824,739.0233154296875,739.870482427335
359.4924728885893,367.42193603515625,363.4572044618728
712.6781991898713,722.6513061523438,717.6647526711075
493.7298718964455,494.4906311035156,494.11025149998056
469.9189207774257,470.6178894042969,470.2684050908613
380.5388224864336,363.1237182617188,371.8312703740762
517.0130851044228,505.83441162109375,511.4237483627583
687.7454266772003,679.1685791015625,683.4570028893813
610.5928878641502,612.787841796875,611.6903648305126
635.4863585578931,637.08203125,636.2841949039466
683.3946420084984,682.0511474609375,682.722894734718
