close,open,pre_close,high
620.1928100585938,624.9819926326876,623.385498046875,628.1746998194353
624.5828247070312,622.5873524236222,620.1928100585938,633.562449982372
630.5692749023438,624.5828577355494,624.5828247070312,647.7303496265513
619.195068359375,622.5873958365092,630.5692749023438,627.9661829823347
638.5511474609375,630.5692581176758,619.195068359375,638.5511474609375
645.73486328125,642.1429765206146,638.5511474609375,645.73486328125
637.5533447265625,644.3379377805641,645.73486328125,646.9320880844606
629.3719482421875,636.5556606673597,637.5533447265625,642.53209043387
640.3470458984375,629.9706265251127,629.3719482421875,644.3379904797889
642.9412231445312,639.7484551673158,640.3470458984375,646.1339302247627
638.750732421875,644.9367090897184,642.9412231445312,646.0282266549563
627.1769409179688,637.9525404230027,638.750732421875,638.8963827762846
635.3584594726562,631.1679548608796,627.1769409179688,639.1498452082673
642.9412231445312,641.7439275409524,635.3584594726562,647.9299040786229
632.7642822265625,642.5420843746057,642.9412231445312,644.4856724575199
612.8496704101562,618.638791920423,632.7642822265625,621.8328089015104
618.6387329101562,617.6406065063255,612.8496704101562,625.8252552018981
616.0436401367188,618.8383819354929,618.6387329101562,623.5874630673387
622.63134765625,612.6500818684909,616.0436401367188,624.7673531558253
630.6163330078125,622.6313207230138,622.63134765625,630.6163330078125
624.6275634765625,631.2152350551911,630.6163330078125,654.8877817269619
628.6200561523438,631.4147981621205,624.6275634765625,633.6106886415189
626.0249633789062,628.8197054411497,628.6200561523438,631.6144475033933
619.6369018554688,618.4391379044786,626.0249633789062,623.4297702662668
613.04931640625,616.0436959449447,619.6369018554688,621.6331800488516
613.04931640625,610.8534258937124,613.04931640625,613.8478054324071
615.2452392578125,614.6463267661085,613.04931640625,615.644453331471
622.431640625,617.0417942541925,615.2452392578125,624.427893559552
625.02685546875,624.2283664158828,622.431640625,625.8253445216172
617.6406860351562,618.4391750768759,625.02685546875,626.0529359265017
609.8552856445312,613.0493025980255,617.6406860351562,613.0493025980255
601.470947265625,617.4409697451191,609.8552856445312,617.4409697451191
595.8814697265625,602.4690796969275,601.470947265625,626.9850723977813
603.2676391601562,600.2732598676753,595.8814697265625,603.6668531800054
607.8590087890625,606.0623933610389,603.2676391601562,610.2545366402967
613.8478393554688,607.2602283746126,607.8590087890625,617.2414940551893
594.6837768554688,615.2452200112042,613.8478393554688,615.8440715633636
588.0961303710938,603.0680274736123,594.6837768554688,605.6631319363935
576.11865234375,586.0999177657803,588.0961303710938,587.4972583723788
570.1299438476562,573.9228128615347,576.11865234375,575.9190661236618
589.4934692382812,575.5196986482161,570.1299438476562,592.4878486504381
596.6800537109375,594.0849489870451,589.4934692382812,601.4630684553441
592.2882080078125,585.3013234687554,596.6800537109375,594.8833121825714
615.6444091796875,600.2732977279509,592.2882080078125,616.4428981905506
632.6126098632812,627.8216144964374,615.6444091796875,636.2059020790227
639.3998413085938,635.8066101095793,632.6126098632812,641.7953693884765
634.4091796875,640.7972136624264,639.3998413085938,646.9856101529851
619.2376708984375,632.2133146845296,634.4091796875,632.612528710081
625.02685546875,625.2264929621692,619.2376708984375,639.7991161696278
644.1908569335938,631.814064167674,625.02685546875,644.1908569335938
641.7953491210938,638.8009695762053,644.1908569335938,645.3885802066368
645.5881958007812,647.9837237237787,641.7953491210938,649.979976686008
651.5769653320312,643.3923158690206,645.5881958007812,655.7691088053593
644.9893798828125,650.1796500552643,651.5769653320312,654.9706452449086
650.578857421875,649.1815168380476,644.9893798828125,651.7766214371617
636.4053955078125,647.7840613231036,650.578857421875,649.1814627112283
632.21337890625,641.595731890639,636.4053955078125,644.1908974639625
643.5919799804688,639.2002597626001,632.21337890625,646.3867221047141
643.9912109375,641.5956830400273,643.5919799804688,645.3885514436882
637.8027954101562,644.9893179651356,643.9912109375,646.187081877766
629.6181640625,634.6087964043411,637.8027954101562,638.0024507651149
613.6481323242188,621.8327814390378,629.6181640625,625.2852852510129
609.4559936523438,608.8571421431477,613.6481323242188,610.2545435590112
605.86279296875,606.2620679419948,609.4559936523438,611.2527005035166
622.2320556640625,612.6500051551491,605.86279296875,625.8252865294025
608.857177734375,617.8403164222592,622.2320556640625,619.6369319756744
609.2564697265625,608.8571947387378,608.857177734375,618.838460226258
622.0325317382812,611.0531387423003,609.2564697265625,624.8272741349133
619.0380859375,623.0305920565154,622.0325317382812,625.8253341556645
616.0436401367188,615.844002668063,619.0380859375,619.4372334206579
610.0548706054688,615.0455026278944,616.0436401367188,618.4390958506632
619.6369018554688,610.6537636042499,610.0548706054688,620.6350283278264
619.2376708984375,622.8309017324185,619.6369018554688,626.623770039577
617.4409790039062,626.2245402359821,619.2376708984375,630.0174084475774
605.6632080078125,611.6519676010093,617.4409790039062,616.2433865082813
589.2940063476562,595.6819804399286,605.6632080078125,597.8170113871975
585.5009155273438,585.9001904513376,589.2940063476562,589.493421084082
586.299560546875,589.2939402004938,585.5009155273438,592.8871714165123
567.135498046875,588.0961548633427,586.299560546875,588.0961548633427
571.9264526367188,572.9245790811109,567.135498046875,579.1129752205031
583.9039916992188,578.9133592915331,571.9264526367188,588.0961351058359
594.8834228515625,578.9133980770239,583.9039916992188,595.4822744122838
593.2864379882812,588.0961678114818,594.8834228515625,596.8796691533221
602.4691162109375,592.687488935727,593.2864379882812,602.4691162109375
592.6875,601.0717869185869,602.4691162109375,601.9112147116726
576.11865234375,590.0924239345925,592.6875,592.6875285759966
587.2976684570312,577.5159798290365,576.11865234375,587.2976684570312
594.8834228515625,588.8946635611105,587.2976684570312,595.0830603454062
598.4766845703125,592.8871999825731,594.8834228515625,600.8722127769511
593.6856079101562,600.8721306267299,598.4766845703125,603.8475636449995
598.8759155273438,592.4878813933954,593.6856079101562,601.2714435577765
604.8646850585938,597.877799257587,598.8759155273438,606.0624490943568
612.8496704101562,603.8665319188023,604.8646850585938,613.4485219412571
621.4335327148438,613.4485207381889,612.8496704101562,622.2320826491546
624.8271484375,624.8271484375,621.4335327148438,630.0174180847197
623.8291015625,628.8197343749999,624.8271484375,630.4437004258156
642.5938110351562,623.0305565356643,623.8291015625,644.3904265021209
640.5975341796875,637.2039408511517,642.5938110351562,647.5844192288414
644.1908569335938,638.8009495534145,640.5975341796875,645.9874724200515
651.5769653320312,640.9968488276952,644.1908569335938,653.772855810518
662.1572265625,655.1703401962667,651.5769653320312,669.7429645346562
668.7447509765625,662.7559920125933,662.1572265625,669.7428774705573
665.1515502929688,658.3642410877025,668.7447509765625,669.9425454984201
659.1627807617188,665.7503914512337,665.1515502929688,668.345496045089
674.9332275390625,656.3680359945583,659.1627807617188,679.2241850555179
671.3399047851562,679.5245548210261,674.9332275390625,681.5208079555889
679.5245361328125,669.543270734502,671.3399047851562,679.5245361328125
682.9181518554688,679.9237724064569,679.5245361328125,689.1065482342544
676.130859375,684.3154472593428,682.9181518554688,688.5075903957147
666.3492431640625,676.9294208726939,676.130859375,679.7241629561935
661.5582275390625,665.7503709948555,666.3492431640625,668.3454755089717
659.7615966796875,656.7672172696435,661.5582275390625,665.1515039860886
645.3886108398438,659.5620202092147,659.7615966796875,663.3259515768618
635.2077026367188,643.1927143057118,645.3886108398438,645.7878187298128
627.2227172851562,633.4110528516368,635.2077026367188,636.6050698374115
601.70849609375,606.5014437846943,627.2227172851562,608.8978566853048
599.3120727539062,604.7040473950051,601.70849609375,610.0960829809643
596.5161743164062,596.316458026351,599.3120727539062,606.0949381321724
601.5087890625,600.9096401801634,596.5161743164062,606.1019591027995
590.1256713867188,596.9155992407749,601.5087890625,618.3438731402462
609.4970092773438,591.7232935306133,590.1256713867188,611.2943341998048
609.8964233398438,601.5088861372119,609.4970092773438,611.0946603530386
613.2913208007812,608.6980898027141,609.8964233398438,620.7791887020579
600.3106079101562,597.7144177356624,613.2913208007812,603.3061697650523
598.5132446289062,602.307610546297,600.3106079101562,605.7025438640223
613.890380859375,597.5146815024211,598.5132446289062,613.890380859375
617.884521484375,616.2869129375008,613.890380859375,619.6818463358233
609.6965942382812,619.4821439152903,617.884521484375,622.2460540284043
602.50732421875,609.0975354704876,609.6965942382812,610.8948602714289
608.8978271484375,604.5043732380083,602.50732421875,611.494017179238
608.6981201171875,607.6995995389475,608.8978271484375,611.6936818519076
603.30615234375,615.6877710862004,608.6981201171875,619.235554232839
614.689208984375,601.50878684945,603.30615234375,614.689208984375
599.5117797851562,607.100511804772,614.689208984375,611.2943104239744
582.736572265625,599.9111380225702,599.5117797851562,602.7069833911756
569.3564453125,581.9377802073666,582.736572265625,583.1899532895991
557.9733276367188,573.1508537221671,569.3564453125,573.7499417348719
532.4111938476562,552.7809774342229,557.9733276367188,554.2198855925401
511.2425231933594,527.6182846423399,532.4111938476562,530.014697402894
526.0206298828125,511.6419700833014,511.2425231933594,532.6109022843407
530.0147094726562,517.4333745948793,526.0206298828125,533.0102712002088
555.9761962890625,539.2010642567134,530.0147094726562,564.9329567699842
542.3963623046875,550.9836144565593,555.9761962890625,556.6841525417354
534.4082641601562,544.5931869808668,542.3963623046875,548.5872695815483
525.6212158203125,534.0087514572673,534.4082641601562,538.002833459109
528.4171142578125,522.2262743424102,525.6212158203125,534.2085215548556
519.230712890625,526.0206407932994,528.4171142578125,526.0206407932994
506.0502014160156,517.233643739904,519.230712890625,519.630117432472
521.0280151367188,501.25732027117016,506.0502014160156,525.0220973699552
521.6271362304688,527.6182592609342,521.0280151367188,537.4037480217235
536.2055053710938,521.4274142462989,521.6271362304688,543.3948651181129
537.2040405273438,541.5975551995618,536.2055053710938,545.591637285267
537.603515625,540.1996448080556,537.2040405273438,542.3964023178738
538.8016967773438,535.6064795812371,537.603515625,542.1966912292838
534.6079711914062,534.8076265620806,538.8016967773438,538.0029047760869
541.9969482421875,538.6020149022014,534.6079711914062,545.391942527032
547.988037109375,544.193671405974,541.9969482421875,547.988037109375
548.1878051757812,547.588717198342,547.988037109375,553.3801244447425
543.1951904296875,545.192231570973,548.1878051757812,549.5857464597451
537.4037475585938,536.604943344191,543.1951904296875,540.9983969958332
541.5975952148438,538.4023171212292,537.4037475585938,545.1922449796224
546.1907958984375,546.9896002299743,541.5975952148438,550.7839665134221
549.985107421875,551.7824322250957,546.1907958984375,551.7824322250957
542.1966552734375,544.5931289564564,549.985107421875,548.3874948338553
550.184814453125,545.3919280769875,542.1966552734375,553.1803760563181
550.983642578125,547.9880808450672,550.184814453125,554.378636920201
551.982177734375,548.7868996124167,550.983642578125,553.3801309580009
550.5842895507812,552.780986140159,551.982177734375,552.9807024514283
566.1611938476562,547.3890183041138,550.5842895507812,566.1611938476562
566.36083984375,564.7631704766826,566.1611938476562,578.343085844909
567.95849609375,569.955537262114,566.36083984375,570.1552535679224
566.5606689453125,566.5606689453125,567.95849609375,577.7440520173261
569.3564453125,565.3623630036714,566.5606689453125,569.3564453125
575.9466552734375,571.353485007957,569.3564453125,577.3446084559016
595.1182861328125,579.5413889274151,575.9466552734375,598.912652278244
590.1256713867188,593.7203211492013,595.1182861328125,597.9141198353378
592.1227416992188,590.9245047378362,590.1256713867188,598.1138655612682
600.90966796875,594.119740268934,592.1227416992188,600.90966796875
603.9052124023438,600.5102791220186,600.90966796875,611.4940050983818
608.8978271484375,604.1049406348517,603.9052124023438,608.8978271484375
603.30615234375,606.3017141121451,608.8978271484375,609.0975595736752
595.1182861328125,604.7040596523091,603.30615234375,610.8948996500455
587.9288940429688,599.1123365135263,595.1182861328125,602.5073307983796
590.1256713867188,593.1212331704077,587.9288940429688,597.1153155486596
595.9170532226562,591.1241667622046,590.1256713867188,600.7099396831079
595.3179931640625,597.9141223428696,595.9170532226562,601.908204737872
610.4955444335938,604.1049879516966,595.3179931640625,617.0857562878487
604.7039794921875,609.0974939907177,610.4955444335938,611.8933391512126
599.71142578125,604.903744898007,604.7039794921875,606.9007860240782
602.9066772460938,601.9081567269897,599.71142578125,604.7040019915099
598.1138916015625,599.3121286151131,602.9066772460938,600.9097373366033
608.4984130859375,600.3105328506824,598.1138916015625,612.8918666902017
614.4896240234375,606.9008306198187,608.4984130859375,614.4896240234375
611.2943115234375,612.492548408916,614.4896240234375,615.2883938451263
595.7173461914062,610.6951547038773,611.2943115234375,611.6936752713754
597.5147094726562,596.9155605877997,595.7173461914062,600.9096427074169
593.1212768554688,590.9245191966606,597.5147094726562,596.516271504978
610.6951293945312,590.1256309344866,593.1212768554688,610.7870342378774
606.7010498046875,610.8948482207277,610.6951293945312,616.4865997570668
610.8948974609375,605.7025780961242,606.7010498046875,611.0946137720575
609.8964233398438,614.4896550662797,610.8948974609375,617.8845888346547
611.6936645507812,610.49548864667,609.8964233398438,614.689226200775
607.6995849609375,611.4940118231134,611.6936645507812,615.2883777404312
615.288330078125,614.289809601187,607.6995849609375,621.878540847974
622.6774291992188,617.6848261397482,615.288330078125,625.2736193570604
619.6818237304688,619.6818237304688,622.6774291992188,622.8771016525161
623.4762573242188,619.6818304690437,619.6818237304688,624.8741495307262
619.6818237304688,625.0738590329773,623.4762573242188,625.8726632772748
623.0767822265625,617.6847472331988,619.6818237304688,624.3768578474052
620.480712890625,624.6744505714178,623.0767822265625,626.4718363715971
628.4688720703125,623.0768366063523,620.480712890625,630.0664806067441
624.6744995117188,629.2677311072379,628.4688720703125,634.2603343991949
627.4703369140625,625.672951171281,624.6744995117188,628.8682291147331
629.4673461914062,627.6699605394816,627.4703369140625,633.2617118940774
626.2720947265625,629.4673726427666,629.4673461914062,632.0635016682002
620.480712890625,623.8756462962601,626.2720947265625,627.4703569517592
624.4747314453125,622.477690488909,620.480712890625,627.0708603106957
627.8697509765625,626.0724260572366,624.4747314453125,631.0650291358429
633.06201171875,630.8652543787042,627.8697509765625,635.0590527651814
634.4599609375,634.859332577423,633.06201171875,637.3546587524577
636.4570922851562,639.0532216200419,634.4599609375,639.0532216200419
640.6507568359375,638.0546277987369,636.4570922851562,640.6507568359375
634.26025390625,641.2498976279455,640.6507568359375,641.799071731393
639.8519287109375,636.8563671898705,634.26025390625,642.2484023057332
636.0576171875,641.2499364555538,639.8519287109375,642.2484570476848
646.0428466796875,636.2573567087513,636.0576171875,646.0428466796875
643.0472412109375,642.048720650051,646.0428466796875,645.2439986338596
634.26025390625,640.0516608009692,643.0472412109375,641.4496139232509
628.0693969726562,633.8608037064856,634.26025390625,636.4569935836195
622.4777221679688,626.2720879892671,628.0693969726562,635.6581443951255
625.8726806640625,627.0709175362246,622.4777221679688,630.0664792442001
620.8800659179688,623.875627568533,625.8726806640625,624.874148118721
624.8741455078125,622.8771044157805,620.8800659179688,627.0709028980191
631.0650024414062,625.6729669666531,624.8741455078125,634.4599967691929
636.8564453125,632.2632747946991,631.0650024414062,637.2558779422491
634.060546875,639.4525822027462,636.8564453125,640.2513864507825
632.6625366210938,631.2646445494339,634.060546875,636.2572468300449
633.4614868164062,629.8667761246817,632.6625366210938,636.257332280063
625.8726806640625,632.8623246493389,633.4614868164062,634.2602778243378
618.683349609375,623.4762973244949,625.8726806640625,625.0739059329602
621.6788940429688,620.6803734544353,618.683349609375,623.6759352200356
627.0708618164062,625.2735371402981,621.6788940429688,632.6625521298214
633.06201171875,629.2676459195015,627.0708618164062,635.8578569947827
632.4629516601562,629.4673899584723,633.06201171875,637.4555544962963
637.05615234375,632.2632655809199,632.4629516601562,639.0531935736677
634.4599609375,635.0590488698123,637.05615234375,638.4540430058636
634.060546875,635.0590674212599,634.4599609375,636.6566759173326
632.8623657226562,636.057643940845,634.060546875,636.4570765724422
631.8638305664062,634.2603044111854,632.8623657226562,637.05614993352
635.2587890625,629.0679494346477,631.8638305664062,637.7351005356977
633.86083984375,633.86083984375,635.2587890625,640.6507674686134
616.885986328125,628.2691450263902,633.86083984375,628.2691450263902
591.1241455078125,619.0827199575064,616.885986328125,621.8785652135045
596.5161743164062,595.5176538109853,591.1241455078125,599.3120195426138
561.7676391601562,592.5221209714523,596.5161743164062,599.7753513586044
569.15673828125,568.9570219735828,561.7676391601562,575.6980720421724
558.1729736328125,569.3564157049457,569.15673828125,576.9451473191488
559.3712768554688,550.1848747433762,558.1729736328125,563.9145335958651
574.7484741210938,565.36241637618,559.3712768554688,578.4789702649808
567.7587280273438,572.9510467806964,574.7484741210938,573.3504793558982
556.7750244140625,564.9629049676221,567.7587280273438,566.4617218285864
547.988037109375,553.1803558879076,556.7750244140625,555.1773968838928
546.1907958984375,556.3757187239077,547.988037109375,556.9748067363442
548.587158203125,550.584199098011,546.1907958984375,552.581239992897
565.96142578125,550.1848135525616,548.587158203125,566.9599463140132
542.5961303710938,543.195218366347,565.96142578125,546.5902128590816
545.5916748046875,541.7972478064464,542.5961303710938,549.1863245510777
545.9910278320312,546.9895483880316,545.5916748046875,548.9865895000323
544.9924926757812,548.5872031479959,545.9910278320312,550.783899556461
543.1951904296875,545.7913195354151,544.9924926757812,547.5237990435733
553.779541015625,543.7943342829606,543.1951904296875,553.9792573392514
558.1729736328125,557.3741694015579,553.779541015625,560.9688189146317
561.5679931640625,558.9718031141387,558.1729736328125,565.1626428395151
561.1685791015625,563.3653366179785,561.5679931640625,566.959986412215
574.1492919921875,563.16556640625,561.1685791015625,575.5472450810671
564.1641235351562,575.3475661375684,574.1492919921875,577.144890979328
569.9555053710938,568.5576131983719,564.1641235351562,573.1507832506611
572.5516967773438,570.1552231253191,569.9555053710938,574.3490215439339
573.5502319335938,578.3431184150036,572.5516967773438,578.3431184150036
573.1508178710938,574.1493384597194,573.5502319335938,575.1478590483449
575.1477661132812,572.3519211058673,573.1508178710938,576.1462865405613
575.1477661132812,573.7498131371491,575.1477661132812,575.9465702661352
578.9422607421875,579.5414096991692,575.1477661132812,581.7381063735102
579.3416748046875,577.5443498810981,578.9422607421875,581.7321151247154
590.9244384765625,581.7380373958661,579.3416748046875,613.2913227647923
586.531005859375,587.7291817847574,590.9244384765625,599.7114285974527
586.1315307617188,587.3297675450918,586.531005859375,589.7261801669835
565.3623657226562,584.7336284467215,586.1315307617188,586.531014250226
576.7454833984375,569.5561837194413,565.3623657226562,577.9437203265575
577.7440185546875,573.550280618015,576.7454833984375,578.7425391957739
571.9525146484375,580.1403947146196,577.7440185546875,583.1359561331116
574.9481201171875,572.551707365702,571.9525146484375,576.1443457850535
574.5487060546875,579.1418758646382,574.9481201171875,581.9377210074279
575.9466552734375,578.3431290305591,574.5487060546875,579.5413659091198
568.158203125,574.3490428348417,575.9466552734375,575.7469350629615
565.96142578125,564.7631889529627,568.158203125,568.9569873795398
569.9555053710938,571.7528301330827,565.96142578125,571.7528301330827
574.9481201171875,572.7513627196826,569.9555053710938,577.9436817651876
581.3386840820312,575.9466486628262,574.9481201171875,581.3386840820312
580.739501953125,582.1374550395668,581.3386840820312,586.1315370638521
554.178955078125,580.9392960352673,580.739501953125,580.9392960352673
554.9777221679688,554.7780058644388,554.178955078125,562.5665150880918
555.1774291992188,558.9717951234792,554.9777221679688,558.9717951234792
561.1685791015625,558.1730172914118,555.1774291992188,566.3608984281293
551.582763671875,558.1729747742727,561.1685791015625,566.161138992867
554.178955078125,550.1848725190034,551.582763671875,555.5769083517629
566.1611938476562,557.9733125413103,554.178955078125,568.1582350957962
560.5695190429688,569.7558602958381,566.1611938476562,572.3490642625445
564.962890625,559.3712001642035,560.5695190429688,567.5590805098988
562.76611328125,564.9628705072153,564.962890625,566.9599114499377
560.9688110351562,563.5650009313375,562.76611328125,566.9599341026977
557.9733276367188,557.374239624014,560.9688110351562,562.5665591986232
552.7809448242188,559.3712169343668,557.9733276367188,561.7676296559013
551.582763671875,556.7750216580762,552.7809448242188,556.7750216580762
552.3816528320312,551.582848476329,551.582763671875,555.280373482849
544.7927856445312,550.1848209721102,552.3816528320312,552.1818620645679
547.1892700195312,544.9925125859555,544.7927856445312,553.1803934139057
546.1907958984375,543.1952339465265,547.1892700195312,550.7839665134221
542.3963623046875,544.9924912962238,546.1907958984375,545.9910118229463
537.00439453125,542.9955184440824,542.3963623046875,544.3934717350223
531.81201171875,532.8105322521648,537.00439453125,537.8031349192385
529.4155883789062,530.0146763089874,531.81201171875,534.963337634995
531.81201171875,529.4155990054687,529.4155883789062,532.4111606057129
532.6109008789062,535.406746309362,531.81201171875,538.6020243491083
536.60498046875,535.8061152542235,532.6109008789062,537.2040684347857
527.2188110351562,537.4037320736697,536.60498046875,537.4037320736697
531.0132446289062,530.2144403352642,527.2188110351562,534.8056604967989
535.6064453125,533.8090595736121,531.0132446289062,537.9998717582346
538.8016967773438,538.4023251002611,535.6064453125,539.257076782099
529.8150024414062,535.2070380233166,538.8016967773438,537.3039068913594
522.0264892578125,528.2173283575903,529.8150024414062,528.2173283575903
525.6212158203125,522.2262217408052,522.0264892578125,525.6212158203125
529.8150024414062,526.0206363757354,525.6212158203125,529.8150024414062
535.00732421875,523.424509659909,529.8150024414062,535.00732421875
542.7957763671875,537.6035179783474,535.00732421875,546.3904871112243
541.1981811523438,543.3949387260675,542.7957763671875,548.9866298729437
538.20263671875,545.7913693706047,541.1981811523438,546.6082133910098
538.0028686523438,538.2025849544711,538.20263671875,541.9939646173779
542.5961303710938,540.7987444956094,538.0028686523438,542.5961303710938
551.183349609375,553.1803907311481,542.5961303710938,557.9732772344319
555.7764892578125,552.5812723945187,551.183349609375,561.6677846211138
552.581298828125,559.1715101049906,555.7764892578125,559.1715101049906
555.3771362304688,551.383054072673,552.581298828125,557.7735489582319
559.5709228515625,557.1744492296218,555.3771362304688,559.5709228515625
559.5709228515625,559.970294491982,559.5709228515625,560.3697270772575
559.9703369140625,562.7661823882297,559.5709228515625,563.9644192899757
550.384521484375,559.1714898501925,559.9703369140625,560.1700103677822
549.3860473632812,549.5857636726366,550.384521484375,553.1804134615907
543.7943115234375,555.9762754164072,549.3860473632812,556.8230433396077
532.21142578125,538.8016366944081,543.7943115234375,540.199589770462
534.0087890625,530.4141393856469,532.21142578125,538.602020254989
540.1996459960938,537.204084188352,534.0087890625,541.1981665986743
539.0014038085938,537.0043626229784,540.1996459960938,541.797249279483
536.2055053710938,533.4096601763792,539.0014038085938,541.5975404175716
542.5961303710938,545.9910639189661,536.2055053710938,546.1907802323379
543.9939575195312,544.7927617324817,542.5961303710938,549.6495791078115
536.8045654296875,541.1980797539702,543.9939575195312,544.393357358462
539.0014038085938,537.6035115455793,536.8045654296875,539.400836423661
519.8297729492188,538.6020080088903,539.0014038085938,540.9984207573525
517.433349609375,521.8268033640547,519.8297729492188,523.9147132002512
507.4481506347656,516.6345517920591,517.433349609375,519.6301134121642
507.4481506347656,508.2469548778222,507.4481506347656,513.4991826695835
506.44964599609375,504.2528885500721,507.4481506347656,510.2440119783898
504.0531921386719,503.4541041501415,506.44964599609375,515.814758124686
507.4481506347656,505.8505116762239,504.0531921386719,511.867566953164
508.2469482421875,512.6404629389231,507.4481506347656,515.6360245199182
504.4526062011719,507.0487353157692,508.2469482421875,510.8431317806331
516.834228515625,511.04282133291474,504.4526062011719,519.4304185939845
513.2395629882812,518.8312536934789,516.834228515625,520.8282947946007
520.229248046875,517.2336861579295,513.2395629882812,520.229248046875
519.6301879882812,519.6301879882812,520.229248046875,524.4869452988329
515.0369262695312,524.423044523998,519.6301879882812,525.8189865967112
512.6405029296875,511.4422660148445,515.0369262695312,516.8342407143466
509.8446350097656,510.24403716354834,512.6405029296875,513.4393153386721
506.24993896484375,507.2484595545181,509.8446350097656,512.2410625028892
511.4422607421875,507.6478641992561,506.24993896484375,511.84163241311046
514.837158203125,514.837158203125,511.4422607421875,519.4303891840669
519.6301879882812,514.6375845715793,514.837158203125,522.0266010613786
520.6286010742188,520.4288847898525,519.6301879882812,528.8164202295549
537.00439453125,521.0280640970299,520.6286010742188,539.4607772756624
537.2040405273438,541.1981226130489,537.00439453125,545.8312724592324
525.6212158203125,541.1981112495533,537.2040405273438,554.1788777555389
533.80908203125,525.8209173262863,525.6212158203125,539.8002055599727
537.8031616210938,536.2055530662518,533.80908203125,540.5990680093569
535.20703125,533.6094226988394,537.8031616210938,542.7658393592087
526.6197509765625,516.0353968102072,535.20703125,530.1045778689751
510.2440185546875,520.0295080914218,526.6197509765625,522.6256981774027
513.2395629882812,507.2484396849161,510.2440185546875,517.4333614896084
507.04876708984375,511.44228226894455,513.2395629882812,514.3080316204729
471.9427490234375,487.527655586516,507.04876708984375,487.527655586516
481.7332763671875,473.6411105022778,471.9427490234375,484.0310379330575
470.0446166992188,483.5315504408542,481.7332763671875,487.12807220289847
462.2521362304688,467.0474778181997,470.0446166992188,474.0436899127469
453.7603759765625,456.8573509866644,462.2521362304688,462.8515433747932
457.7565307617188,453.46067434179696,453.7603759765625,461.6527499421756
466.64788818359375,456.25796070446376,457.7565307617188,470.444197872186
463.0513610839844,466.6478826074873,466.64788818359375,470.7199260756522
471.9427490234375,468.6459553509576,463.0513610839844,474.77600254206766
